0,"친환경 에코투명매트 식탁 책상 테이블매트 커버 16,860원 [옵션]11번가 에코투명매트:[두께2mm] 40cmX10cm- 사이즈 맞는거 하나도 없음 줄어든다길래받고나서 며칠을 뒀는데도 안맞음 고객센터에 전화해도 안받고 어쩔수 없이 잘라서 써야하나 하고 봤더니 사이즈 긴거 짧은거 가지각색 짜증남"
0,배송이 너무늦어요 8/21일 주문했는데 8/28일에 도착했어요
0,사이즈가 적어요 어른용은 아니네요 참고하세요
0,기스가 많네요. 선물용으로 샀는데
0,"의자 2개중 하나는 약간 불량품이더군요..

교환하기귀찮아서 씁니다."
0,스크래치도 많이 나있고 무엇보다도 앉았을 때 170인 저에겐 맞지만 덩치큰 신랑에겐 상체가 많이 짧고 불편해 합니다 반품이 귀찮아 그냥 씁니다
0,핑크로 주문했는데 앞부분이  햇빛에 바랜것처럼 색이 고르질 못하네요. 개봉후 실망 반품하려하다가  가격대비 편안한거 때문에 사용.
0,배송이 3일걸렸네요.저렴해서 샀는디 등받이 부분이 흔들거리는건 뭔지
0,상품평을 거의 안남기는 편인데.. 물건 문제가 있네요. 구입 하실 분들은 위 사진과 아래 설명 보고 판단하시기 바랍니다. 1) 주문 5월 23일에 했는데 6월 2일에 받았습니다. 출고 되었다고 하셨는데 고객센터로 문의하자 바로 보내주시더군요. 배송이 늦은 편이었습니다. 2) 1~2번 사진: 윗 상단 양쪽 버티컬 플라스틱 부분 안쪽으로 파인 부분이 있습니다. 2개 양쪽다 다 그러더군요 3) 3번 사진 위쪽 블라인드 천 인데 천이 다 ？z어지고 불규칙하게 잘려 있습니다 4) 4~5번 사진 천 재단이 일정하지 않습니다. 앞 뒤가 다르고 같은 방향에서도 안맞습니다. 위아래도 수직이 아니고 삐뚤삐뚤 합니다. 전에 평은 좋으셨던거 같은데 업체가 바뀐건지 솔직히 그냥 막 만들었다는 생각 뿐입니다. 주변 분들이 구입하고자 한다면 다른 브랜드 추천하고 싶네요. 피드백을 어떻게 주실지 모르겠네요. 구입 하시는 분들 참고 하시고 신중히 생각하시기 바랍니다.
0,디자인은 좋아요.. 그런데 등받이가 낮아서 인지 조금..불편해요
0,제품 선택 후에 뜬 배송비가 캡처한 사진처럼 20000원이었는데 실제는 25000받았어요. 1000미리 5단은 그렇다는데 이건 뭔가요.하단에 고지했다고 했는데 그럼 이렇게 구체적인 제품 선택하고 뜬 액수는 뭔가요. 이해할 수 없네요. 11번가 측의 귀찮다는 듯한 친절하지 않은 전화안내도 기분 나쁘네요. 11번가 자주 이용하는데 기분 상했습니다
0,상품은 그냥 가격값하는데 다리 덮개 부분 파손되어와서 다시 받았고 발받침대 추가 주문한 것도 빼먹고 배송 안와서 다시 받았습니다 관리 체계가 엉망이네요.
0,실망...
0,배송도 추석땜에 엄청느렸는데 두개는 그레이 한개가 모카인데 세게대 모카로 보내셧네요????하....아주 짜증이...
0,오발캡 뿌개져서 왔는데 어차피 치장용이라 그러려니 하는데 만드는데 발톱다 녹슬어서 잘 들어가지도 않고 구멍도 참 예쁘게 뚫어놔서 아다리 안맞아서 들어갈 기미도 안보이고 볼트도 짧아서 거리도 안되고 뭐어떻게 하라는건지
0,스프링방석 아직은 새것이라 그런지 푹신하고 좋네요
0,배송이 엄청느리고 무료배송인척 하더니 배송비가 거의 상품 하나 값을 달라고 하네요. 그리고 책장 뒤는 싸구려 합판 얇을 것 한장을 갖다 붙여놓고는 힐티도 제대로 않쏘아서 틈이 벌어지네요. 이걸 샀다는게 인생의 실수인것 같습니다. 핵비추에요 이걸 살 바엔 차라리 아프리카 난민한테 기부를 하세요 여러분.
0,"원목이라더니 다리만 원목이네요 상판은 시트지구요 아들이  빨리 써야겠다고해서  반품 못하네요


식초냄새는  왜케  심한건지..."
0,설치하는대 오래걸렷어요ㅠㅠ 배송도 넘나 오래걸렷구요ㅠ 배송중 파손으로 다시 반품. 다시 받았으나 화이트커버가 빠져있었어요ㅠㅠ 담날 바로 화이트커버받았지만 설치하는대 오래걸렷네요^^;; 그래도 바로바로 연락주시고 친절히 상담도해주고 설치하는법도 알려주셔서 감사했어요.
0,배송도 엄청 느리고 배송관련 문의해도 답글도 없으시고...정말 맘에 안드네요.
0,커튼봉 사이드는 다 찌그러져 오고 커튼색은 화면보다 더 칙칙?함..
0,조립 더럽게 어려움 싼맛에쓰는데 진짜 조립 더럽게어렵네 조립설명서도 대충에 진짜 더럽게 조립어렵네 식겁했네진짜 아이보리색인지 때묻은색인지 청결하지못함 이 의자만드는 공장 직원도 쉽게 조립못할듯 볼트에 까만기름때 장난??진짜지저분함 왠만하면 브랜드제품사세요
0,린넨 원단은 전혀 아니구 프린팅을 그렇게 뽑은 그냥 번들 번들 이니 참고하세요
0,색이 초록빛이 나네요... 저는 분명히 베이지색을 시켰는데.. ㅠㅠ 뒷면도 그닥 맘에들진 않아요. 그래도 가격대비 괜찮습니다.
0,"로망스플러스 의자를 인터넷상에서 구매를 하였으나, 해당 제품을 배송받은 후 조립시 너무 실망하였습니다. 팔걸이 부분 거치대의 인조가죽 외피부분이 찢겨져 손상이 있었으며 얼루기 및 먼지가 너무 많아 지저분 하였습니다. 뼈대인 쇠부분의 외평이 울퉁불퉁하여 보기에 좋지 않습니다."
0,"하단판끝이랑잡입끝쪽이 부숴져서왔네요
반품할시간이없어서 그냥써야겠어요  "
0,원뿔 색상이 다르게 왔어요ㅜ 미처 확인못하고 세탁을 해버렸는데 달려고보니 색이다르네요ㅜ 아효ㅡ이걸 달수두없고 ㅜㅜ 잘좀확인하고보내주시지ㅜ
0,모서리 찍힌 불량인데 조립하면 환불안된다고 그냥 써야되서... 젠방
0,오늘에서야 드디어 받았네요.. 손잡이 고정 핀이 부러져서 왔네요... 아무리 맞춤 재작이라도 해도 배송이 넘 늦어요.. 택배회사 바꾸시는게 나을듯.. 넘 길어서 배달을 못했다네요 
0,상품은 맘에 들었지만 불량제품 교환했는데 또 불량제품 옴~황당~본사 일 똑바로 하세요!!
0,다른건 몰르겠는데 레드는 정말 추천하고 싶지 않네요.. 화면상과는 당연히 조금은 차이가 있다고 생각하지만.. 이거는 머 완전 예전 80년대 극장의 커튼 색깔과 질감이에요.. 빛도 99프로 막아준다면서 30프로는 들어오는것 같네요... 조금 고급스러운 것을 찾는다면 이 레드 제품의 색깔과 질감은 비 추천입니다...
0,배송도 더럽게 늦고 일처리도 빨리안해주고 진짜 최악이었네요 ㅡㅡ 이래저래 귀찮아질거 같아서 기다렸는데 부모님 해드릴거라서 더 죄송스럽고 기분 나빴네요
0,사지마요... 보루네오 아니에요.. 역겨운 약품 냄새 정말 많이나고 오래 갑니다. 정말 후회 막심하네요.. 이런걸 1등급 자재라고들 하나요...짜증 500% 뻥쟁이 싸구려 MDF
0,가격만큼이네요
0,조아조아조아조아조아 내 가 너무 조아
0,별 적고싶은마음없지만..진짜 후회막급.상품평 및제품 정보보다 구매했으나 의자가 중심축이 안정감이라곤 전혀없고..너무나 불편한 의자임.몇년전 만원대짜리 의자보다 더못함..진짜 허리건강상 폐기하고싶으나. 돈아까워서 좀만더쓰다 어다공장현장에 허드레 의자로 사용할까함..어지간하면. 중고업체제품 나쁜말 안적고싶지만 역대 구매품중 최악수준임
0,어제 베고 잤는데 목아파서 새벽에 2번이나 깼어요ㅠ
0,배송이느려요.ㅠㅠ
0,ㅜ 고리대는 왜 없죠? 원래 없는건가요??  ㅠㅠ 
0,의자 고정이 안돼요.참고하세요.그로인해 앉았을때 돌아가져서 아이들이 불편해해요. 의자 고정이 안돼요.참고하세요.그로인해 앉았을때 돌아가져서 아이들이 불편해해요. 의자 고정이 안돼요.참고하세요.그로인해 앉았을때 돌아가져서 아이들이 불편해해요.
0,상품은 맘에 들어요 근데 택배가 너무 불친절하고 맘에안드네요. 내가 택배비 내고 받는건데.. 공짜로 받는것도 아니고 ..기분 상당히 안조았음
0,학생의자로 샀는데 좋은거같아요..잘쓰고 있어요
0,mdf라 튼튼 하진 않네요..기대를 넘 했나봐요~^^;;
0,배송도 느리고 의자도 녹슬고ㅡㅡ
0,기스가 났어요 ㅜㅜ
0,"생각한거보다 약한듯하고 요추고정해주는 기둥이 페인팅이 부분부분 떨어져서 보기가 안좋고, 설명서도 들어있지 않았고...버리부분 고정해주는 핀도 대충만든듯한 느낌이 들었음...."
0,폭이 많이짧네요
0,빠른 배송과 제품은 맘에 듭니다. 하지만 집에 아무도 없을시 전화를 해서 어케 되는지 알려주셔야지 문앞에 물건놓고 그냥 가시면 어떻합니까
0,마감처리진짜안되어있구요 손베이기 일쑤입니다. 싸서그런건지 너무마감이 시원찮네요 아이들있는곳은 비추구요. 왠만하면 안사시는게... 싼값으로 쓰겟다하시면 ... 뭐..
0,택배영업소.기사가없었서.3일동안기다리다.직접택배영업소가서.가지러갔다옴.완전짜증.
0,손잡이 방향이 틀리게 왔어요. 급해서 그냥 쓰긴 하지만 짜증나네요
0,"간단하게 쓰기조으나 튼튼 하지 안은것 같아요.


싸게 잘구매햇어요"
0,다른 구매자에게도 도움이 됐으면 하는 마음에 리뷰남깁니다. 일단 가격 대비 그렇게 좋은 편은 아닙니다. 부품들의 마감상태가 다른 리뷰와 마찬가지로 썩 좋지 않아요. 
0,11번가 내에서도 제일 싼게 아니면서 쇼킹딜이라고 구라는 왜치는건지. 최저가보상? ㅋㅋㅋ
0,빠진 부속이 있고 고객센터 전화 꺼놓고 안받네요
0,택배상자가 찢어지고 기스도많고 좀그렇네요 받앗을때  불쾌한데 상품은 좋아요 
0,장난 나랑 지금하냐? 천장형에 나무피스라도 그렇지 새들3개인데 나사3개가 뭡니까? 댁같으면 짧은피스4개만 밖겠수? 피스를 준다고 허지를 말던가 사람 약올리는것도 아니고 장난노나 진짜
0,배송이 정말 심각하게 늣어요..뭐 그렇게 입고하고 출고 하고 또 대리점 다시 들어가고 배송중이라고 해서 외출도 못했는데..ㅠ 
0,암막커튼인데 암막율 70%정도입니다. 99% 차단이라더니... 완전 깜깜함을 원했는데
0,덕분에 집들이 개망
0,뭐 죄송하단 말도 없었고
0,"의자만 보내주시고 조립방법은 안보내주시네요. 처음 조립하는사람은 어떻게 조립하라고 하시는지, 없어서 엄청 고생했습니다. 그리고 흰색인데 군대군대 검은색으로 쓸린곳이 있네요."
0,"매쉬의자 모형만 따라 만든 의자네요
전혀 편하지 않고 매우 불편...
크기도 너무 작고 새로 사야겟어요"
0,오발부분이 날카로워 사용중에 다치지나 않을까 걱정입니다. 제품이 전체적으로 디테일 및 완성도가 너무 떨어집니다. 반품 귀찮아서 그냥 쓰다가 버려야겠습니다.
0,암막인줄 알고 주문한건데 암막이 하나도 안되네요ㅠ
0,직접 사용해봤는데 별모양에서 계속 솜이 뭉쳐서 빠져나와요~ 설명에는 안나올꺼라고 하면서 이건 곳곳에서 솜이 나오고 머리카락이랑 먼지가 엄청 잘 붙어서 찝찝하네요. 매일 롤러로 밀어서 떼는데도 자꾸 나옵니다. 이거 그냥 버려야겠어요. 저렴하고 디자인도 괜찮길래 구매했는데 이건 정말 못쓰겠네요 ㅜㅜ
0,"상품은 좋으나 택배회사좀 바꾸셨으면 하네요 진짜 택배아저씨들이 물건 대충 갔다줘도 불만 없었던 사람입니다. 근데 이번 택배기사 아저씨는 좀 많이 너무 하시는듯 부재중 전화 한통 남겨져있길래 전화온지 정학히 2분안에 전화했으니 택배아저씨가 바쁘셔서 그런지 전화를 안받으심. 타중에 통화가 되었는데 다짜고짜 짜증을 내면서 우리집 문 옆에 두고갔다고 말하심 당황스러워서 누가훔쳐가면 어쪄냐 잃어버리면 어쩌냐 이러니깐 내가 책임지면 되잖아요!! 안훔쳐가요 요러시네요, 참나, 그냥 조근조근 말해도 되는거고 물건 다음에 가져다 주시면 되는거지 그 큰물건 차에 계속 싣고 다녀야 하는거냐고 따지시는데 그날 아침에나 전화주셨으면 집비우는 시간이나 맞췄겠지만요 집앞에 바로와서 전화하시고 안받는다고 물건 그렇게 두고가다니 기분나빠서 이용안할랍니다 다음부턴 물건좋아도 저아저씨 또올거 아녀요??"
0,토요일 받아서 목요일 지날때까지 냄새 너무나서 못쓰고 있어요 이런걸 어떻게 써요 
0,이번주내로 보내주세요
0,"그냥 두께만 두꺼운 아스테이지였네요

깨지는 일은 없겠지만 새로운걸 기대해서인지 실망스러워요"
0,5단서랍장 이랑 함께 주문했는데  3단와이드장 서랍 흰부분이 4짝모두 지저분해요 검정으로 얼룩이 ㅜㅜ 교환 귀찮아서 그냥 사용합니다 
0,많은 수식어가 필요없는 그냥 저렴한 의자 (조립하는데 나사가 잘 안들어감 들어있는 렌즈 빡아남)
0,"기대했던거 보단 그닥...역시 좀 더 주고 비싼걸 살걸그랬나~후회되고, 주관적인 견해지만 편하지않고 약간 불편해요 ~역시 제값주고 사야되나봐요~"
0,앞뒤로 스크래치는 기본 하얀부분에 갈색 묻어있고....그냥 대충 사용하려고요.
0,최악입니다 주문한 색상과 다른게 왔네요 전화할때도 확인했던 걸로 아는데 그냥 재고 남는걸로 배송한 느낌입니다 와이프가 비닐을 뜯어 반품신청 못했네요 구매생각하시는 분들~~ 다른데 알아보시라고 간곡히 부탁드립니다
0,사진은 너저분해서... 생략합니다. 차콜그레이......... 정말 생각 잘해보세요.. 흰색으로 새로 도배한상태입니다. 차콜그레이로 덮어주니....... 방자체가 너무 칙칙해지네요...... 한쪽으로 열어놨을때는 그나마 나은거같네요.. 잘 생각해보시고 구매하세요.. 차콜그레이는 그냥 국방색.. 과학실 이런느낌입니다.. 때는 많이 안탈것같네요.. 아참... 커텐 질자체는 가격대비 좋습니다. 색상선택 정말 잘하세요
0,"저녁 다되어 문자옴....


경비실어서 찾아가라고...


한택배회사에서3개왔는데...


아파트지만3층인데...


마감바느질  딱 엄서보였어요


중요하지 않은 부속품은 플라스틱!거기다불랑있음"
0,의자 다리 한 쪽이 긁혀서 왔네요. 완전 중고품도 아니고 사진 휴대폰으로 보낼게요.
0,"암막...?진짜어이가없네요 이게무슨 암막인가요 진짜화나네요 싼게비지떡이라고생각해서 다른데보다 가격높아도 괜찮겠지 산 제가 잘못이네요 암막하나도안되요 밝아요 햇빛다들어와요 참고하세요 그리고 반성좀하세요 1.2만원도아니고 진짜 열받네요 ,ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 암막...?진짜어이가없네요 이게무슨 암막인가요 진짜화나네요 싼게비지떡이라고생각해서 다른데보다 가격높아도 괜찮겠지 산 제가 잘못이네요 암막하나도안되요 밝아요 햇빛다들어와요 참고하세요 그리고 반성좀하세요 1.2만원도아니고 진짜 열받네요"
0,언제쯤 도착하나요
0,배송하는 택배 아저씨 짱남 
0,사이즈가 잘못왔지만 그냥씁니다
0,글쎄 별로라고나할까
0,기분 나쁜 상담원
0,앉을때마다 스폰지가 파직파직 소리남
0,의자 밑에 플라스틱 커버가 깨져서 왔습니다.다른 후기에도 몇 개 보이던데 교환 귀찮아서 그냥 씁니다. 깨져도 귀찮아서 교환신청 안할거란 생각에 그리했다면 나쁜사람~  
0,"배송 일주일 걸렸고, 박스 분리수거 하라며 놓고 가서 황당함."
0,돈 아까워요.ㅑ
0,"가게에 잠깐 자리비웠는디 택배기사 의자박스 던지고갔다네요
왠만하면 업체바꾸심이??
안에스티로폼처리도전혀안되있던데 물건상할가봐 걱정했습니다
물건은이쁜데 포장처리나 배송은 아쉽네요"
0,3일정도 베고 잤는데 처음보다 꺼져있어서~~한달쓰면 납작해질듯...
0,이리 배송이 늦어지고도 아무런 연락한번 없었습니다. 배송이 늦어지니 모든게 다 안 좋아 보입니다. 심지어 만들다 만 느낌마저 듭니다. 판매자님!! 앞으론 판매마인드를 갖추고 판매해 주시면 감사하겠습니다.
0,화이트 사각으로 테이블 의자 셋트로 샀는데 칠이 여기저기 벗겨져서 완전 짜증나네요 쩝..
0,제가 3개월전에 구매를햇습니다.. 구매를하고나서 날씨가 덥다보니 몇번앉지도안앗다고 요근래 몇번앉아서 살짝 기댓는데 의자가 뒤로 넘어가더군요... 처음엔 모가 망가?는지 안에 확인을햇습니다.. 양쪽 파이프같은거 받쳐주는게 두개 잇더군요...한쪽이 나갓더군요 그래서 반대쪽 파이프를 봤는데 용접이 너무 허술하게 되잇더라구요 그래서 이건좀 아니다 싶어서 전화를햇습니다...근데 이건 A/S가 안되는 상품이라고 안된다고하더라구요... 그러면서 교환을 하라고하는데 70% 돈을 더 내고 구매를 하라고하더군요 근데 누가 이런허술한 제품을 알고 또망가질텐데 이런 상품을 다시 사겟나요... 참 어이가 없더라구요 제가 3개월을 만약 ?다고해도 3개월만에 망가지는건 좀 아니지않나요?? 참 억울하더라구요. A/S안된다고 써있는걸 안보고 구매한건 제 잘못이지만 이런상품을 판다는게 참 화가나더라구요. 이거 구매하실려는 분들 잇으실까바 저같은 상황이 되지마시길 바라는점에서 글 남깁니다... A/S되는지부터 확인하고 사시라고 권장합니다 ...
0,그다지 편하지는..
0,나사가 안 맞네요 한군데 그리고 조금씩 풀립니다 이거 둘중에 하나 교환해주세요 으지간하면 쓸라고 했는데 앉으면 시간 지나면 나사풀리고 삐꺼덕 소리나고 다시 나사 조이고 진짜 불편하네요
0,교환 부탁드립니다 리뷰남깁니다Q&A에 글남기고 사진올려보내드립니다
0,이왕 사는거 좀 더 돈주고 살걸 후회합니다
0,구 ㅣ ㅊ ㅏㄴ ㅏ
0,롤스크린이야 거기서 거기고 배송이 최악...배송하지도 않은 제품을 송장번호만 올려놓고 배송한듯 11번가에 눈속임...그것도 모자라 송장번호 올렸다고 구매확정하라는 메일만 2번...
0,"스탠드야 뭐 급히쓸 거 저가에 그럭저럭 괜찮은 것 같습니다. 그런데 상품 포장을 좀 잘해주셔야될듯. 상품 박스 봤을때, 와 스탠드같은 물건인데 저거 배송하다 어디 깨지지 않았을까 했음. 다행히 스탠드는 멀쩡한데, 옆에 사은품인지 뭔지 병같은건 아작나 있네요.. 상품평들 쭉 보니까 저 말고도 그런분들 있는거 같은데, 상품 포장을 제대로 해주시던지 아니면 사은품을 아예 빼주시던지 해야될듯. 솔직히 유리병 안깨질수가 없는 포장상태임."
0,싼게 비지떡이네요 돈 더주고 좋은걸로 사세요
0,최악의 의자 ㅠㅠ;; 젠장할 .... 개망했음 ;; 조립은 괘안은데 ;; 중간 의자 바 .. 연결된곳 너트 센타가 안맞음 개 ㅣㅣ ㅆ ㅂ ㅜㅠ;; 아놔 ㅡㅡ
0,배송중이 5일동안 가네요
0,팔걸이쪽 인조가죽 안쪽에 지지대가 앉았다가 팔걸이에 손을대고 일어나면서 으지직 하면서 부러졌습니다ㅡㅡ 몸무게 70키로인 남성인데요 하 어이가없네요 진짜 뭐이딴 경우가 있습니까
0,별루....저나통화두 안되구.. 짱나짱나. 지퍼부분이 찌져져서와서...
0,"완전 불만족 입니다. 상품이 다리는 도색이 다 까져서 색깔이 이상하고 손잡이도 도색이 번져있고.. 반품하려다가 저희 대표님이 그냥 귀찮다고 쓰자고 해서 조립해서 쓰는데요,,완전실망"
0,문의한거 답좀 빨리빨리 주세요!고객관리를 어떻게 하는거에요? 
0,"제작시 20일 걸립니다. 기다릴 분은 참고하세요, 답변도 느립니다. 배송문자가 와도 재확인이 필요합니다."
0,11월4일에 시켜서 주말끼고 하면 월요일이나 화요일에 된다고 하시지 않았나요?? 목요일에 받았습니다!! 타지에 있던 터라 오늘 집에 없다니깐 무겁지 않다고 두고 가겠다고 하셔서 정말 무겁지 않냐니깐 들수 있다고 해서 알겠다고 두고 가시라 했는데..어마한 길이에 어마어마한 무게 이걸 어찌 들수있다고 호언 장담 하신건지. 포장은 프레임쪽만 박스고 나머지는 비닐포장 되어있어서 뜯었더니 흙먼지가 장난아님 제일윗층만 닦았은데도 저정도 먼지가ㅡㅡ 시트지로 테이핑 한건지 울은 부분도 뜯김과 찍힘도. 스트레스 받아요... 구매자를 어떻게 보시고 불쾌하기 짝이 없네요.
0,좀 딱딱하구요 팔걸이하고 어깨랑 높이 차이나서 어깨가 좀 아프네요 
0,배송.가격 좋아요 색상도 화면 그대로 입니다 특히 핫핑크 예뻐서 아이가 참 좋아해도 단 오배송이 왔에요 제가 주문 한건 매트리스 시트 였는데 그냥 시트가와서 다시 반품 처리하고 상품이 다시 와서 개봉 해보니 그레이로 또 잘못 배송이 되어 왔어요 결국 마지막 에는 제대로 상품이 오긴 했지만 정말 짜증 나서 죽는줄 알았습니다
0,송장번호오류에다가 택배상자는 다 찢어져서 오고 배송이 정말 별로예요. 의자도 먼지같은게 넘 많이 묻어있고 가격만큼인거같아요. 
0,인터네트 상 사진하고 사실이 다른것같고 배승이 완전 늦었었어요
0,좌우 앞장뒷장 벌어지는 간격차가 대칭이 안맞아요 한쪽은 벌어지고 한쪽은 붙고...
0,돈 아까워요. 제품 구성품도 재대로 확인안하고 배송하고 시간과 돈이 아깝네요
0,파손되어왓는데걍씀
0,단단하지 않아여
0,제품의 상태는 좋으나 배송이 정말 느리네요!! 문의글을 올리구서야 배송하는건 무엇인지 정말 모르겠습니다
0,냄새가 장난아님 온집안에 은행냄새 페브리지？p번씩뿌려 배란다에말리고환기시켜도 아직까지 냄새가ㅠㅠ냄새？？새 기분드러ㅠ
0,저기요 사장님 제가 진짜 리뷰안쓰는데요 안좋은말로 써보기는 처음이네요 도저히 못참아서 글남깁니다 제품은 잘왔는데 리필액 하나더 추가 주문한게 뚜껑안에 마개도 없고 은색마개포장이 뜯어진상태로 뚜껑만 닫아서 왔더라고요 다행히 세지는 않았지만 같이 온 리필액보다 양도 적고 이거 쓰다가만 제품을 주신것같은데요 좀많이 실망했네요 코코도르제품을 많이 애용하는 사람으로서 너무 안타깝네요 반품품하면 추석연휴껴서 오래걸릴까봐 그냥귀찮아서 쓰지만 진짜 이거는 아니에요....
0,무난한 색상이라 주문 구입했는데... 실제 보니 잘 모르겠네욤! 잘한건지... 커튼 재질도 ....
0,의자가 한쪽으로 살짝 기울어져있어요.... 싼맛에 쓴다고 생각하려구요...
0,"여러개 사서 하나만 반품하기도 뭐해서 그냥 썼어요 나사도 빠져있고, 저렇게 아예 만들때부터 불량.. 조립하려고 그냥 저 튀어나온 부분은 부러뜨려서 설치했습니다. 7개나 샀는데.. 꼼꼼히좀 봐주시지.. 배송할때 구부러졌다기엔 뽁뽁이로 잘 싸져왔으니. 저건 만드는 중에 찍힌거겠죠. 배송때 그런거면 모서리들이 찍힐테니.. 나머지가 멀쩡해도.. 제일 큰 사이즈라 가장 튼튼해야 하는게 저런상품이 오니 나머지도 눈에 안들어와요. 싼 롤블라인드 사보고 괜찮아서 여기서 나머지 다 산건데. 후회됩니다."
0,스프링이 있는건지 없는건지 전화하기 귀찮아서 그냥 씁니다.담에 사더라도 스프링은 추가 안해야 되겠어요..ㅠㅠ
0,책상 샀는데 너무 흔들거려요.조립 잘 했는데도 좀만 지나면 휘청휘청 ㅠㅠㅠㅠ 낮에 한번 더 나사 조이고 저녁에 보면 책상다리가 혼자 기울어 있어요. 포장하기 힘들어서 반품하려다가 못했는데 괜히 샀어요ㅠ
0,길고넓은거 여자혼자서 빼고끼고 손잡이바꾸고
0,배송 엄청느렷어요 몇번 Q&A에 글올렷었는데 전화한번을 안받더니 상품받아보니깐 설명서는 주먹쥐고 꾸겨 보내셧나봐요? 참나 ㅋㅋ  환불해도 나한테 손해고 장사그렇게하지마요 ㅋㅋ
0,수퍼싱글인데 왜 메트리스 높이가 딱 맞? 짧아요 좀더 여유있게 만들면 좋을거 같아요
0,냄새나고 배송기사 별로임
0,배송 빠른건 좋으나 상품 확인 제대로 해주세요
0,서랍장 양옆으로 흔들흔들...
0,손잡이
0,커튼봉한쪽부서짐 배송완전느림
0,원래 귀찮아어 후기는 잘 않쓰는데 이건 좀 써야겠네요. 우선 상은 조금 무겁긴해도 흔들림도 없고 튼튼합니다. 그런데 상품보내기전 검수를 제대로 안하셨나봐요. 상품 뜯자마자 칼집이 네모나게 나있길래 비닐 뜯으면 괜찮겠지 하고 뜯었더니 상에 나 있는 칼집이네요. 기분 나빠서 반품하려다 다시 택배부르고 하기 귀찮아서 그냥 쓰려구요. 다음부터는 상품 검수를 제대로하셔야겠어요. 비닐은 반이상 뗐다가 다시 붙여놓은듯 보이고 그러진 않겠지만 꼭 누가 반품한거 보내주신 느낌이 나네요
